image_id,healthy,multiple_diseases,rust,scab
Test_0,0.048869114,0.01876143,0.9298746,0.015759751
Test_1,0.006984671,0.0039212876,0.9623764,0.031342816
Test_2,0.0040112305,6.6527784e-05,0.0011545741,0.9955029
Test_3,0.9921857,0.0001525429,0.009317871,0.0019541555
Test_4,0.004061363,0.00019132663,0.99383247,0.0020798636
Test_5,0.97180027,0.00035667574,0.014647352,0.02043877
Test_6,0.9820636,0.0005967695,0.008340213,0.011962312
Test_7,0.011697572,0.021292932,0.05295134,0.8823837
Test_8,0.013189894,0.18378127,0.023487838,0.7289746
Test_9,0.04083,0.0023866114,0.9311247,0.023881119
Test_10,0.028209424,0.0052926894,0.92838776,0.03830228
Test_11,0.9714223,0.00018790446,0.042039905,0.0045230268
Test_12,0.054996252,0.035922125,0.011847997,0.86887604
Test_13,0.9069466,0.0059407465,0.062862545,0.011742025
Test_14,0.034239456,0.0056792954,0.9469453,0.019604176
Test_15,0.020437544,0.004420488,0.95808184,0.013583928
Test_16,0.9957604,0.00027242876,0.00091532175,0.0060823057
Test_17,0.04740818,0.20374042,0.05431889,0.5603923
Test_18,0.086394474,0.018414393,0.05810535,0.67772406
Test_19,0.0026524083,0.0023154835,0.96846426,0.030528607
Test_20,0.12897961,0.0148564335,0.015554447,0.8487225
Test_21,0.989763,0.00011979856,0.003792188,0.00881175
Test_22,0.010774618,0.0027408898,0.96874124,0.019543523
Test_23,0.0064026006,0.0002758658,0.0037156553,0.9902104
Test_24,0.95636487,0.002088616,0.010647114,0.0257548
Test_25,0.0369105,0.0055931276,0.013007054,0.9481886
Test_26,0.057170346,0.0029202257,0.028074488,0.91104645
Test_27,0.008989752,0.0011861405,0.98223,0.004158338
Test_28,0.95449626,0.001330119,0.013601609,0.023689706
Test_29,0.011536523,0.23301622,0.54819965,0.10195014
Test_30,0.9497348,0.0011317908,0.0052008014,0.069356486
Test_31,0.062407143,0.6662801,0.31016922,0.013204787
Test_32,0.23210277,0.043848928,0.35983264,0.18845697
Test_33,0.062111765,0.008942593,0.027181016,0.9094452
Test_34,0.008693812,0.00020317119,0.007543219,0.98618984
Test_35,0.010175301,0.00029727374,0.012718177,0.979271
