image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0007871299,0.008564936,0.9999689,0.00018934984
Test_1,0.00072137575,0.0018654428,0.9999287,0.0003953494
Test_2,5.5894623e-05,0.00059243577,1.717258e-05,1.0
Test_3,0.99996185,0.00060056505,0.00066283386,6.3312946e-05
Test_4,0.00026901605,0.0004340273,1.0,8.028345e-05
Test_5,0.7288807,0.0035938998,0.019774731,0.009319429
Test_6,0.99999905,0.0009130991,8.68284e-05,0.00018793195
Test_7,0.0009349091,0.002903347,5.2873565e-05,0.9999974
Test_8,0.003519473,0.9693778,0.0019416645,0.18251826
Test_9,0.00032902972,0.02167903,0.99894446,7.679819e-05
Test_10,0.0029029495,0.00549935,0.99123526,0.002359104
Test_11,0.99986494,0.00061710185,0.002214462,0.00011788794
Test_12,0.0064244126,0.0036246255,0.00027363974,0.99878865
Test_13,0.99678206,0.012551952,0.0027834293,0.0023305626
Test_14,0.0012029622,0.00018079333,1.0,6.499432e-05
Test_15,0.007883253,0.0022040452,0.9996202,0.0011237791
Test_16,0.9997718,0.004574203,0.0005909621,0.0012480887
Test_17,0.0061825803,0.94247246,0.00792277,0.045036424
Test_18,0.06546439,0.019248508,0.008229662,0.45116654
Test_19,0.00056885346,0.015775733,0.99935216,0.00046925712
Test_20,0.005726599,0.017415732,0.0040387106,0.9969392
Test_21,0.9999242,0.0021058065,9.431986e-05,0.00039792014
Test_22,0.0007591051,0.0010082091,0.99991167,0.00016574631
Test_23,0.00035594316,0.0011041926,0.00040322644,0.99999094
Test_24,0.62944716,0.41281277,0.002098946,0.0048677474
Test_25,0.054852225,0.018782215,0.0017270886,0.9012923
Test_26,0.012856859,0.010216362,0.027252689,0.9658567
Test_27,0.00061436655,0.023316432,0.99930704,0.00045041923
Test_28,0.99999774,0.012112596,1.7679778e-05,0.0005171497
Test_29,0.0031851334,0.52991796,0.54003084,0.0031008627
Test_30,0.99965227,0.0025916905,0.0001117009,0.001350061
Test_31,0.00017724604,0.005431717,0.999979,0.00022082879
Test_32,0.23747133,0.017175276,0.36202693,0.0063902163
Test_33,0.0009825254,0.0032723914,0.0005517269,0.999846
Test_34,0.0003981087,0.00019564951,0.00033425086,0.9999974
Test_35,0.00020259425,0.0007228577,0.00020422514,0.99999964
Test_36,0.0004705931,0.0004507257,0.9999982,0.00058549753
Test_37,0.004812488,0.012456327,0.00012754824,0.98453045
Test_38,0.0004261041,0.01840887,0.0004994572,0.99867624
Test_39,0.00024991093,0.00054598134,1.0,7.223333e-05
Test_40,0.00075206277,0.00063880015,0.9999957,0.00018350649
Test_41,0.00017517274,0.0014990367,1.0,0.000113848044
Test_42,0.00038509615,0.0029904097,0.00031969088,0.99998415
Test_43,0.65149367,0.017239828,0.7148909,8.032679e-05
Test_44,0.0019493243,0.7398263,0.013460434,0.059947718
Test_45,0.0007623015,0.65107244,0.13949564,0.0024560029
Test_46,0.0070319166,0.7492087,0.00088810525,0.1446687
